,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
7272,8.555555555555559,0.91,13.1859,137,9.6761,1014.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4
7273,6.52777777777778,0.96,2.7853,149,0.3381,1011.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.52777777777778
7274,-5.138888888888889,0.84,10.4972,289,15.1501,1024.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.58333333333333
7275,2.53333333333333,0.93,6.5205,284,5.5384,1011.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7166666666666658
7276,4.93333333333333,0.87,8.1949,109,6.117999999999999,1037.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0222222222222204
7277,0.077777777777778,0.5,4.3792,277,14.168,1038.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.077777777777778
7278,21.0222222222222,0.4,12.0911,22,10.3684,1012.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.0222222222222
7279,21.061111111111103,0.38,4.9910000000000005,102,16.1,1012.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.061111111111103
7280,2.22222222222222,0.79,12.88,190,9.982000000000001,1012.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.26666666666667
7281,24.4722222222222,0.77,1.1753,318,9.982000000000001,1015.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.4722222222222
7282,26.0388888888889,0.42,1.6905,120,16.1,1016.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.0388888888889
7283,3.8388888888888903,0.92,12.9122,302,7.8729,1006.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.699999999999999
7284,17.7111111111111,0.53,25.438000000000002,180,10.3523,1019.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.7111111111111
7285,2.77777777777778,0.76,14.4578,319,14.9086,1022.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.883333333333333
7286,2.0833333333333304,0.93,12.7834,301,3.4454,1015.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.4166666666666698
7287,22.0944444444444,0.69,13.2664,317,11.6242,1017.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.0944444444444
7288,20.8277777777778,0.87,12.558,21,11.1251,1011.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.8277777777778
7289,17.688888888888897,0.97,3.1395,327,15.8263,1017.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.688888888888897
7290,25.9611111111111,0.34,4.83,249,10.3523,1010.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.9611111111111
7291,21.061111111111103,0.46,12.5258,331,10.2557,1023.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.061111111111103
7292,-1.85555555555556,0.78,14.1197,1,9.9015,1010.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-6.505555555555559
7293,12.644444444444401,0.96,3.3005,237,9.6761,1010.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.644444444444401
7294,2.6722222222222203,0.89,10.8514,270,5.6672,1008.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.305555555555556
7295,3.88888888888889,0.7,12.88,70,11.27,1020.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.76111111111111
7296,37.2,0.23,12.719000000000001,169,10.0464,1014.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36.3222222222222
7297,17.5055555555556,0.71,8.0017,345,9.982000000000001,1021.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.5055555555556
7298,22.733333333333302,0.58,19.6581,19,9.982000000000001,1020.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.733333333333302
7299,21.05,0.3,8.855,342,10.3523,1022.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.05
7300,-0.7000000000000011,0.96,9.4346,190,6.7298,1019.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-3.9777777777777796
7301,28.955555555555602,0.54,8.372,222,9.982000000000001,1012.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30.1666666666667
7302,7.22222222222222,0.79,25.76,330,11.27,1012.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.32222222222222
7303,22.3388888888889,0.38,3.22,130,9.982000000000001,1013.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.3388888888889
7304,21.0388888888889,0.89,6.2951,320,16.1,1022.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.0388888888889
7305,22.0388888888889,0.29,19.5454,11,15.8263,1013.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.0388888888889
7306,16.0055555555556,0.93,4.4275,250,6.2951,1020.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.0055555555556
7307,15.0,0.51,11.27,60,11.27,991.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0
7308,2.32222222222222,0.99,20.8334,9,7.8085,1027.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4055555555555497
7309,22.7555555555555,0.47,15.3755,222,10.3523,1009.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.7555555555555
7310,5.48888888888889,0.96,6.4561,341,1.6261,1016.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.15555555555555
7311,-5.43888888888889,0.82,6.2951,359,10.0464,1029.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-8.39444444444444
7312,17.2,0.38,10.8192,340,9.982000000000001,1026.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.2
7313,27.0833333333333,0.32,10.4167,359,10.3523,1020.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.55
7314,22.9166666666667,0.78,4.6046,208,16.1,1012.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.9166666666667
7315,0.227777777777776,0.99,2.9141,336,1.8676,1027.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.227777777777776
7316,24.1833333333333,0.58,18.8692,299,14.972999999999999,1014.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.1833333333333
7317,22.2222222222222,0.81,0.0,0,11.27,1009.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.2222222222222
7318,21.016666666666698,0.58,10.4006,118,9.982000000000001,1011.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.016666666666698
7319,8.90555555555556,0.85,14.7959,200,14.329,1006.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.60555555555556
7320,13.8888888888889,0.96,3.22,230,4.508,1007.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.8888888888889
7321,12.9888888888889,0.98,5.796,336,14.9569,1015.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.9888888888889
7322,7.48888888888889,0.93,3.1878,188,14.5866,1016.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.48888888888889
7323,2.7333333333333303,0.67,7.3094,176,14.812000000000001,1025.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.694444444444444
7324,7.78888888888889,0.93,6.7781,343,8.3076,1020.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.7277777777777805
7325,10.872222222222199,0.87,15.4721,136,9.2897,1017.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.872222222222199
7326,-2.75555555555556,0.85,4.5563,193,8.05,1028.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2.75555555555556
7327,0.083333333333333,0.95,9.5312,173,4.9266,1019.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.07222222222222
7328,21.9111111111111,0.46,29.5596,225,10.5777,997.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.9111111111111
7329,5.994444444444441,0.86,3.1878,192,6.1985,1012.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.994444444444441
7330,14.744444444444401,0.66,5.5867,46,10.3523,1020.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.744444444444401
7331,12.5777777777778,0.61,11.8174,124,10.3523,1024.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.5777777777778
7332,15.0722222222222,1.0,8.05,80,4.2987,1013.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0722222222222
7333,6.81111111111111,0.93,3.3649,300,8.1305,1022.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.81111111111111
7334,0.994444444444444,0.83,13.685,118,9.9015,1007.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.9222222222222203
7335,14.8111111111111,0.79,20.7851,300,8.1305,1022.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.8111111111111
7336,8.22222222222222,0.68,6.279,141,14.9569,1016.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.36666666666666
7337,6.1611111111111105,0.84,11.8496,297,10.948,1017.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.71111111111111
7338,29.8444444444444,0.48,4.1216,76,10.5777,1010.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.561111111111103
7339,7.638888888888889,0.69,22.4756,178,9.982000000000001,1014.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.16111111111111
7340,-2.24444444444444,0.75,31.9907,0,11.27,1012.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.59444444444444
7341,21.55,0.81,6.3917,152,15.8263,1012.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.55
7342,1.16111111111111,0.78,27.3217,160,8.3559,1011.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-4.655555555555559
7343,8.93888888888889,0.93,15.7458,21,8.1305,1022.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.5222222222222195
7344,16.1888888888889,0.58,5.0071,240,9.982000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.1888888888889
7345,18.7,0.57,7.5187,40,15.1823,1013.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.7
7346,-2.31111111111111,0.89,7.6797,20,9.982000000000001,1030.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.322222222222219
7347,-2.8722222222222205,0.92,4.6851,280,1.449,1020.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.8722222222222205
7348,4.4,0.76,14.3451,90,14.9569,1022.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.12777777777778
7349,8.81111111111111,0.64,15.9551,287,15.1823,1023.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.3388888888888895
7350,-1.06111111111111,0.96,3.22,30,2.9624,1031.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.06111111111111
7351,-6.82777777777778,0.84,10.8997,130,15.8263,1032.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.733333333333302
7352,11.6888888888889,0.83,20.6724,140,9.982000000000001,1005.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.6888888888889
7353,14.0,0.83,10.8031,300,9.982000000000001,1020.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.0
7354,-1.82222222222222,0.96,6.2951,150,0.161,1029.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.22777777777778
7355,22.938888888888897,0.77,5.3452,17,15.5526,1016.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.938888888888897
7356,-2.4,0.96,10.8675,341,9.5473,1025.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.39444444444445
7357,12.733333333333302,0.83,3.0751,70,9.982000000000001,1020.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.733333333333302
7358,3.46666666666667,0.84,10.626,166,8.6296,1018.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.705555555555557
7359,18.888888888888896,0.52,8.05,40,9.982000000000001,1019.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.888888888888896
7360,12.7777777777778,0.77,11.1895,289,9.982000000000001,1012.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.7777777777778
7361,14.9222222222222,0.41,7.1001,327,10.3523,1013.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.9222222222222
7362,15.555555555555598,0.62,19.9479,318,15.1501,1015.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.555555555555598
7363,29.6666666666667,0.44,20.0445,39,11.27,1020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.7722222222222
7364,22.0277777777778,0.7,9.0804,24,11.0285,1010.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.0277777777778
7365,18.677777777777802,0.62,17.0821,319,16.1,1019.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.677777777777802
7366,11.8611111111111,0.76,9.5795,192,9.1609,1013.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.8611111111111
7367,12.3111111111111,0.79,9.0965,221,9.982000000000001,1022.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.3111111111111
7368,17.1611111111111,0.81,15.777999999999999,262,11.27,1008.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.1611111111111
7369,28.111111111111104,0.52,0.6762,66,15.5526,1016.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.744444444444397
7370,16.0666666666667,0.87,13.2503,280,11.27,1011.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.0666666666667
7371,2.56666666666666,1.0,4.6851,8,0.6279,1015.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.56666666666666
7372,8.87777777777777,0.76,11.0607,2,14.9569,1020.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.11666666666667
7373,7.66666666666667,0.8,10.5616,139,8.1305,1016.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.755555555555559
7374,5.26666666666667,0.82,11.592,171,7.6314,1021.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6722222222222203
7375,7.22222222222222,0.38,35.42,310,9.982000000000001,1004.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.57222222222222
7376,-0.1,0.75,23.6992,300,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.85555555555556
7377,7.18333333333333,1.0,0.1449,260,3.0589999999999997,1011.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.18333333333333
7378,-6.66666666666667,0.88,11.27,350,15.134,1018.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.65
7379,6.05,0.86,12.397,140,8.9355,1003.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.4777777777777796
7380,16.9777777777778,0.81,4.8622,338,9.982000000000001,1018.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.9777777777778
7381,13.494444444444401,0.62,15.8424,299,15.5526,1021.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.494444444444401
7382,28.7111111111111,0.52,4.5563,196,9.982000000000001,1008.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.488888888888898
7383,15.4888888888889,0.99,10.2396,200,15.8263,1008.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.4888888888889
7384,17.2444444444444,0.63,9.2414,181,11.2056,1011.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.2444444444444
7385,3.70555555555556,0.49,3.9606,188,11.0768,1039.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.70555555555556
7386,-0.372222222222223,0.83,4.83,351,9.982000000000001,1029.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.91111111111111
7387,7.8,1.0,10.7065,159,5.9248,1005.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.88333333333334
7388,3.7277777777777796,0.95,6.8103,138,1.2558,1020.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00555555555555
7389,-5.138888888888889,0.85,4.83,180,5.0393,1003.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-5.138888888888889
7390,13.8277777777778,0.94,12.8961,0,14.4095,1020.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.8277777777778
7391,6.111111111111111,0.79,17.71,340,11.27,1009.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.7666666666666604
7392,-3.88888888888889,0.85,9.5795,190,5.8765,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.81111111111111
7393,4.13888888888889,0.75,5.1681,191,9.982000000000001,1019.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.05555555555556
7394,11.166666666666698,0.93,12.6546,147,3.864,1004.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.166666666666698
7395,3.8722222222222205,0.77,23.6509,287,11.0285,1021.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.7666666666666658
7396,9.55,0.52,14.2002,10,15.3111,1013.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.47222222222222
7397,6.138888888888889,0.94,13.5884,323,1.6422,1007.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.38888888888889
7398,25.9611111111111,0.66,19.8835,29,11.27,1013.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.9611111111111
7399,-2.22222222222222,0.75,25.5829,158,16.0517,1022.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-8.81666666666667
7400,23.138888888888896,0.7,3.7674,313,11.3988,1006.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.138888888888896
7401,3.86666666666667,1.0,4.7495,159,0.161,1023.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.86666666666667
7402,2.8722222222222205,0.95,7.1967,265,6.2951,1018.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.894444444444444
7403,-1.11111111111111,0.88,11.27,310,3.0589999999999997,1023.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.95
7404,28.955555555555602,0.46,9.821,233,11.2056,1015.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.1555555555556
7405,22.7777777777778,0.53,9.66,340,9.982000000000001,1016.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.7777777777778
7406,20.1833333333333,0.45,1.4812,179,10.0464,1014.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.1833333333333
7407,-2.4777777777777796,0.98,4.4597,77,3.1395,1026.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.4777777777777796
7408,-2.19444444444444,0.8,7.9534,333,15.8263,1024.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-5.27777777777778
7409,18.3666666666667,0.82,4.1377,357,14.5866,1014.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.3666666666667
